Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
3979,10.5913,10.5913,10.5913
3984,9.9574,9.9574,9.9574
3989,12.2101,12.2101,12.2101
3994,12.1596,12.1596,12.1596
3999,10.6901,10.6901,10.6901
4004,11.4271,11.4271,11.4271
4009,9.741,9.741,9.741
4014,11.2473,11.2473,11.2473
4019,10.3869,10.3869,10.3869
4024,11.2205,11.2205,11.2205
4029,10.3221,10.3221,10.3221
4034,10.2369,10.2369,10.2369
4039,11.4757,11.4757,11.4757
4044,11.9344,11.9344,11.9344
4049,12.9273,12.9273,12.9273
4054,9.8788,9.8788,9.8788
4059,9.9687,9.9687,9.9687
4064,10.9787,10.9787,10.9787
4069,11.2973,11.2973,11.2973
4074,13.1208,13.1208,13.1208
4079,11.4462,11.4462,11.4462
4084,10.5254,10.5254,10.5254
4089,12.5184,12.5184,12.5184
4094,10.0247,10.0247,10.0247
4099,10.9037,10.9037,10.9037
4104,10.9763,10.9763,10.9763
4109,11.7056,11.7056,11.7056
4114,12.7302,12.7302,12.7302
4119,12.0999,12.0999,12.0999
4124,12.3289,12.3289,12.3289
4129,11.8387,11.8387,11.8387
4134,10.9895,10.9895,10.9895
4139,11.6608,11.6608,11.6608
4144,11.2894,11.2894,11.2894
4149,11.1321,11.1321,11.1321
4154,11.9824,11.9824,11.9824
4159,10.1232,10.1232,10.1232
4164,9.9259,9.9259,9.9259
4169,10.3336,10.3336,10.3336
4174,9.3347,9.3347,9.3347
4179,11.7402,11.7402,11.7402
4184,11.1256,11.1256,11.1256
4189,11.7969,11.7969,11.7969
4194,10.929,10.929,10.929
4199,11.8283,11.8283,11.8283
4204,12.4961,12.4961,12.4961
4209,11.3598,11.3598,11.3598
4214,11.7967,11.7967,11.7967
4219,10.8763,10.8763,10.8763
4224,10.9269,10.9269,10.9269
4229,11.1205,11.1205,11.1205
4234,11.3228,11.3228,11.3228
4239,12.197,12.197,12.197
4244,10.2047,10.2047,10.2047
4249,9.9875,9.9875,9.9875
4254,10.6689,10.6689,10.6689
4259,10.5512,10.5512,10.5512
4264,9.4437,9.4437,9.4437
4269,10.7046,10.7046,10.7046
4274,11.8523,11.8523,11.8523
4279,10.3002,10.3002,10.3002
4284,10.7824,10.7824,10.7824
4289,9.4785,9.4785,9.4785
4294,10.8169,10.8169,10.8169
4299,9.6062,9.6062,9.6062
4304,12.208,12.208,12.208
4309,13.4285,13.4285,13.4285
4314,12.1317,12.1317,12.1317
4319,11.2807,11.2807,11.2807
4324,10.3704,10.3704,10.3704
4329,10.8488,10.8488,10.8488
4334,10.1982,10.1982,10.1982
4339,10.8316,10.8316,10.8316
4344,12.1676,12.1676,12.1676
4349,10.5427,10.5427,10.5427
4354,12.1261,12.1261,12.1261
4359,12.7714,12.7714,12.7714
4364,10.9071,10.9071,10.9071
4369,9.8551,9.8551,9.8551
4374,11.104,11.104,11.104
4379,11.1504,11.1504,11.1504
4384,10.2834,10.2834,10.2834
4389,10.8883,10.8883,10.8883
4394,12.1241,12.1241,12.1241
4399,11.146,11.146,11.146
4404,11.2694,11.2694,11.2694
4409,10.5827,10.5827,10.5827
4414,12.2556,12.2556,12.2556
4419,11.1348,11.1348,11.1348
4424,11.5051,11.5051,11.5051
4429,12.9356,12.9356,12.9356
4434,10.6816,10.6816,10.6816
4439,11.4189,11.4189,11.4189
4444,9.9391,9.9391,9.9391
4449,11.4837,11.4837,11.4837
4454,11.0761,11.0761,11.0761
4459,10.3739,10.3739,10.3739
4464,11.3305,11.3305,11.3305
4469,12.1568,12.1568,12.1568
4474,9.7338,9.7338,9.7338
4479,11.5268,11.5268,11.5268
4484,11.1419,11.1419,11.1419
4489,11.9338,11.9338,11.9338
4494,11.355,11.355,11.355
4499,10.895,10.895,10.895
4504,9.5999,9.5999,9.5999
4509,10.1272,10.1272,10.1272
4514,11.1229,11.1229,11.1229
4519,11.6131,11.6131,11.6131
4524,10.6974,10.6974,10.6974
4529,10.3029,10.3029,10.3029
4534,10.6257,10.6257,10.6257
4539,11.0515,11.0515,11.0515
4544,10.6793,10.6793,10.6793
4549,11.1831,11.1831,11.1831
4554,9.7511,9.7511,9.7511
4559,10.5113,10.5113,10.5113
4564,10.4736,10.4736,10.4736
4569,12.631,12.631,12.631
4574,12.6455,12.6455,12.6455
4579,10.0366,10.0366,10.0366
4584,10.6455,10.6455,10.6455
4589,11.858,11.858,11.858
4594,10.3654,10.3654,10.3654
4599,9.3619,9.3619,9.3619
4604,12.4589,12.4589,12.4589
4609,9.838,9.838,9.838
4614,8.6205,8.6205,8.6205
4619,10.9197,10.9197,10.9197
4624,10.3499,10.3499,10.3499
4629,12.1771,12.1771,12.1771
4634,10.1485,10.1485,10.1485
4639,11.0788,11.0788,11.0788
4644,9.4063,9.4063,9.4063
4649,11.1146,11.1146,11.1146
4654,12.2878,12.2878,12.2878
4659,11.3667,11.3667,11.3667
4664,9.8465,9.8465,9.8465
4669,9.4892,9.4892,9.4892
4674,10.6127,10.6127,10.6127
4679,11.2891,11.2891,11.2891
4684,10.6749,10.6749,10.6749
4689,11.2529,11.2529,11.2529
4694,10.1691,10.1691,10.1691
4699,9.8365,9.8365,9.8365
4704,11.5906,11.5906,11.5906
4709,11.8804,11.8804,11.8804
4714,10.4443,10.4443,10.4443
4719,9.543,9.543,9.543
4724,11.0076,11.0076,11.0076
4729,9.9795,9.9795,9.9795
4734,12.3295,12.3295,12.3295
4739,10.5829,10.5829,10.5829
4744,12.3578,12.3578,12.3578
4749,11.599,11.599,11.599
4754,12.0358,12.0358,12.0358
4759,10.2355,10.2355,10.2355
4764,12.7641,12.7641,12.7641
4769,11.0276,11.0276,11.0276
4774,10.4574,10.4574,10.4574
4779,10.7377,10.7377,10.7377
4784,10.3331,10.3331,10.3331
4789,10.4271,10.4271,10.4271
4794,10.1229,10.1229,10.1229
4799,10.7489,10.7489,10.7489
4804,9.3672,9.3672,9.3672
4809,10.4487,10.4487,10.4487
4814,11.8959,11.8959,11.8959
4819,11.5095,11.5095,11.5095
4824,11.9832,11.9832,11.9832
4829,10.1772,10.1772,10.1772
4834,12.7907,12.7907,12.7907
4839,10.4592,10.4592,10.4592
4844,11.1742,11.1742,11.1742
4849,11.2396,11.2396,11.2396
4854,10.4646,10.4646,10.4646
4859,9.2634,9.2634,9.2634
4864,9.1856,9.1856,9.1856
4869,10.5724,10.5724,10.5724
4874,11.7919,11.7919,11.7919
4879,11.2157,11.2157,11.2157
4884,10.7962,10.7962,10.7962
4889,10.1342,10.1342,10.1342
4894,11.0447,11.0447,11.0447
4899,11.1726,11.1726,11.1726
4904,11.6283,11.6283,11.6283
4909,12.0705,12.0705,12.0705
4914,9.479,9.479,9.479
4919,12.1318,12.1318,12.1318
4924,11.2854,11.2854,11.2854
4929,11.8609,11.8609,11.8609
4934,11.615,11.615,11.615
4939,10.7705,10.7705,10.7705
4944,10.5716,10.5716,10.5716
4949,10.0782,10.0782,10.0782
4954,10.8872,10.8872,10.8872
4959,9.0576,9.0576,9.0576
4964,10.8395,10.8395,10.8395
4969,10.4817,10.4817,10.4817
4974,11.1144,11.1144,11.1144
4979,9.953,9.953,9.953
4984,10.0121,10.0121,10.0121
4989,10.1308,10.1308,10.1308
4994,10.0153,10.0153,10.0153
4999,11.8818,11.8818,11.8818
