Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
3994,13.0703,13.0703,13.0703
3999,11.9613,11.9613,11.9613
4004,12.8081,12.8081,12.8081
4009,10.5281,10.5281,10.5281
4014,12.0977,12.0977,12.0977
4019,11.4172,11.4172,11.4172
4024,12.0544,12.0544,12.0544
4029,11.5386,11.5386,11.5386
4034,11.4163,11.4163,11.4163
4039,13.0881,13.0881,13.0881
4044,12.4546,12.4546,12.4546
4049,14.137,14.137,14.137
4054,10.6137,10.6137,10.6137
4059,10.999,10.999,10.999
4064,11.8962,11.8962,11.8962
4069,12.1807,12.1807,12.1807
4074,13.8747,13.8747,13.8747
4079,12.407,12.407,12.407
4084,11.4511,11.4511,11.4511
4089,13.2157,13.2157,13.2157
4094,11.8376,11.8376,11.8376
4099,11.8824,11.8824,11.8824
4104,11.9976,11.9976,11.9976
4109,13.2369,13.2369,13.2369
4114,13.7048,13.7048,13.7048
4119,14.2896,14.2896,14.2896
4124,13.323,13.323,13.323
4129,12.9321,12.9321,12.9321
4134,12.0077,12.0077,12.0077
4139,12.7209,12.7209,12.7209
4144,12.0104,12.0104,12.0104
4149,12.2867,12.2867,12.2867
4154,13.0439,13.0439,13.0439
4159,11.7486,11.7486,11.7486
4164,11.1093,11.1093,11.1093
4169,11.6218,11.6218,11.6218
4174,10.5228,10.5228,10.5228
4179,12.7795,12.7795,12.7795
4184,12.6284,12.6284,12.6284
4189,12.7591,12.7591,12.7591
4194,12.2313,12.2313,12.2313
4199,12.6433,12.6433,12.6433
4204,13.7461,13.7461,13.7461
4209,12.4847,12.4847,12.4847
4214,12.9018,12.9018,12.9018
4219,11.9625,11.9625,11.9625
4224,12.0848,12.0848,12.0848
4229,12.3045,12.3045,12.3045
4234,12.4322,12.4322,12.4322
4239,12.9378,12.9378,12.9378
4244,11.2538,11.2538,11.2538
4249,11.1492,11.1492,11.1492
4254,11.8416,11.8416,11.8416
4259,11.4894,11.4894,11.4894
4264,10.5391,10.5391,10.5391
4269,11.839,11.839,11.839
4274,12.755,12.755,12.755
4279,11.5242,11.5242,11.5242
4284,11.6994,11.6994,11.6994
4289,10.5603,10.5603,10.5603
4294,12.3512,12.3512,12.3512
4299,11.2826,11.2826,11.2826
4304,13.2485,13.2485,13.2485
4309,14.513,14.513,14.513
4314,13.433,13.433,13.433
4319,12.7128,12.7128,12.7128
4324,11.5088,11.5088,11.5088
4329,12.1017,12.1017,12.1017
4334,11.2202,11.2202,11.2202
4339,12.0325,12.0325,12.0325
4344,12.8536,12.8536,12.8536
4349,11.8136,11.8136,11.8136
4354,13.2044,13.2044,13.2044
4359,13.6651,13.6651,13.6651
4364,11.6839,11.6839,11.6839
4369,11.2822,11.2822,11.2822
4374,12.2262,12.2262,12.2262
4379,12.4625,12.4625,12.4625
4384,11.5866,11.5866,11.5866
4389,12.2868,12.2868,12.2868
4394,13.7167,13.7167,13.7167
4399,12.0824,12.0824,12.0824
4404,12.48,12.48,12.48
4409,11.7204,11.7204,11.7204
4414,13.367,13.367,13.367
4419,12.4352,12.4352,12.4352
4424,12.5216,12.5216,12.5216
4429,14.1544,14.1544,14.1544
4434,12.3585,12.3585,12.3585
4439,12.3874,12.3874,12.3874
4444,11.4946,11.4946,11.4946
4449,12.3404,12.3404,12.3404
4454,12.307,12.307,12.307
4459,11.332,11.332,11.332
4464,12.378,12.378,12.378
4469,13.1,13.1,13.1
4474,10.952,10.952,10.952
4479,12.6622,12.6622,12.6622
4484,12.1311,12.1311,12.1311
4489,13.0827,13.0827,13.0827
4494,12.3487,12.3487,12.3487
4499,12.6525,12.6525,12.6525
4504,10.7215,10.7215,10.7215
4509,10.7475,10.7475,10.7475
4514,12.5396,12.5396,12.5396
4519,12.8375,12.8375,12.8375
4524,12.1565,12.1565,12.1565
4529,11.7604,11.7604,11.7604
4534,11.7568,11.7568,11.7568
4539,12.2263,12.2263,12.2263
4544,11.7787,11.7787,11.7787
4549,12.1207,12.1207,12.1207
4554,10.6841,10.6841,10.6841
4559,11.9222,11.9222,11.9222
4564,11.6557,11.6557,11.6557
4569,14.1827,14.1827,14.1827
4574,13.958,13.958,13.958
4579,10.5701,10.5701,10.5701
4584,11.7621,11.7621,11.7621
4589,13.4567,13.4567,13.4567
4594,11.6445,11.6445,11.6445
4599,10.9631,10.9631,10.9631
4604,13.7752,13.7752,13.7752
4609,11.5599,11.5599,11.5599
4614,10.5482,10.5482,10.5482
4619,12.1423,12.1423,12.1423
4624,10.9411,10.9411,10.9411
4629,13.1956,13.1956,13.1956
4634,11.7341,11.7341,11.7341
4639,12.4977,12.4977,12.4977
4644,10.5187,10.5187,10.5187
4649,12.6073,12.6073,12.6073
4654,13.6629,13.6629,13.6629
4659,12.672,12.672,12.672
4664,10.9114,10.9114,10.9114
4669,10.7709,10.7709,10.7709
4674,11.9687,11.9687,11.9687
4679,12.59,12.59,12.59
4684,11.9615,11.9615,11.9615
4689,12.6744,12.6744,12.6744
4694,11.7473,11.7473,11.7473
4699,11.0736,11.0736,11.0736
4704,12.781,12.781,12.781
4709,13.0431,13.0431,13.0431
4714,12.1234,12.1234,12.1234
4719,11.2538,11.2538,11.2538
4724,12.4541,12.4541,12.4541
4729,11.2164,11.2164,11.2164
4734,13.6002,13.6002,13.6002
4739,11.5824,11.5824,11.5824
4744,13.4827,13.4827,13.4827
4749,12.8882,12.8882,12.8882
4754,13.1093,13.1093,13.1093
4759,11.268,11.268,11.268
4764,14.112,14.112,14.112
4769,12.5321,12.5321,12.5321
4774,11.6412,11.6412,11.6412
4779,12.181,12.181,12.181
4784,11.7787,11.7787,11.7787
4789,11.4186,11.4186,11.4186
4794,11.6402,11.6402,11.6402
4799,12.2402,12.2402,12.2402
4804,10.765,10.765,10.765
4809,11.3848,11.3848,11.3848
4814,12.6082,12.6082,12.6082
4819,12.6205,12.6205,12.6205
4824,13.2779,13.2779,13.2779
4829,11.3342,11.3342,11.3342
4834,14.1128,14.1128,14.1128
4839,11.519,11.519,11.519
4844,12.5996,12.5996,12.5996
4849,12.2928,12.2928,12.2928
4854,12.1544,12.1544,12.1544
4859,10.6465,10.6465,10.6465
4864,10.5177,10.5177,10.5177
4869,12.4314,12.4314,12.4314
4874,12.949,12.949,12.949
4879,12.9498,12.9498,12.9498
4884,12.1574,12.1574,12.1574
4889,11.9143,11.9143,11.9143
4894,12.5738,12.5738,12.5738
4899,12.4341,12.4341,12.4341
4904,12.4696,12.4696,12.4696
4909,13.0137,13.0137,13.0137
4914,11.5678,11.5678,11.5678
4919,13.1893,13.1893,13.1893
4924,12.4823,12.4823,12.4823
4929,12.7631,12.7631,12.7631
4934,11.9512,11.9512,11.9512
4939,11.7776,11.7776,11.7776
4944,12.3563,12.3563,12.3563
4949,11.5937,11.5937,11.5937
4954,12.1154,12.1154,12.1154
4959,11.2675,11.2675,11.2675
4964,12.25,12.25,12.25
4969,12.0031,12.0031,12.0031
4974,12.6815,12.6815,12.6815
4979,11.9305,11.9305,11.9305
4984,11.3928,11.3928,11.3928
4989,11.0823,11.0823,11.0823
4994,11.7469,11.7469,11.7469
4999,11.1231,11.1231,11.1231
